WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-1.4825607798115978,-1.4757779233074084,0.6248108425384283,-1.1760075678357955,-0.8378205167699525,-0.6601866984378572,-0.1000024753831588,1.2141911683234345,0.9968505979071915,0.20560441391382508,0.6127267014300637,-0.8088889543764511,0.5624830047234894,-0.3907054903345843,0.5016434351986037,1.6525509264739418,-0.2798670443022791,-0.6410010651497128,2.1623470591232814,-0.3720977068501236,-0.6608202886425889,1.557894983084935,0.39182607899241134,-0.8141160489091644,-0.5509092688228447,1.0730735134182572,1.4625893168477642,-0.9254926779547813,-0.2608207937651828,-0.6304590925759306,1.1087834305868425,1.1736306235001535,-0.4437149487880059,-0.4838852497856018,-0.4443619226049379,0.37521372414603765,0.28062768404297533,0.4262286329552851,-0.509486374932834,1.1413822614536555,-0.47266315166057304,0.5698904278196788,0.8339585721425938,-0.345418297975143,0.14470403216687774,2.1631490978387835,-0.15775650440058678,0.9399232448551571,-0.6317788053591625,-0.6378586400614187,-1.0498385292980046,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,-1.1411497978594103,-0.8269948568235097,0.17954498631398974,-0.636415395009516,-1.223980137313302,0.438566356827952,-0.07859980628779638,1.305328589512675,-0.8646423417197682,-0.6255432148467166,-1.0356139257896422,0.0002855440573599155,-0.9398121308290601,-0.6609900525085755,-1.4282749986819048,1.7765021400923438,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,0.3483766939686342,-0.15325027540166775,-0.21702666933832354,1.2122184588735474,-0.39677501654613095,-0.11180026690662163,0.022690036941344114,0.6061118009457109,-1.171355474002868,-0.23365225837359724,-0.1951323761285725,3.336374785878353,-0.5594702284291024,1.5553840724228472,0,-0.4469256758929099,-0.4793426417201402,0.3442285705797701,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,-0.6068162245813558,0.14750604261098962,-0.6525681083862679,-0.7915444079288347,-0.06221747018019482,-1.112508940254209,0.7246711359694779,0.630782694976477,0.3442275169728535,-0.4354894926811965,-1.0702495678225852,0.776908781215124,0.06554748866629424,-0.3907054903345843,-0.036254635595421164,1.4307720338685082,-0.47785914023349285,-0.06833791325964421,0.12945269272822468,0.3586464214132528,0.8801716677145581,0.12245845789253534,0.030391065238371123,0.09414637618097756,0.3156228778826534,0.18143333395701408,0.1541477372941749,2.0298322426300506,-0.766670809216446,-0.7464565171552832,0.25952919822492043,0.4873820258193772,-0.4437149487880059,-0.4838852497856018,-0.23163372283216122,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,2.0229968976483788,0.6340265848575825,0.7947401228971379,1.1478392755930729,2.033155946616557,0.07909256876850602,1.943132195813525,0.952953415634547,-0.16731051854504328,-0.1394296277475991,1.8416207579251196,0.4674070000944932,0.9885806697122272,0.2859373258345506,-0.11956589237855182,0.4414078345457384,-0.19428561414401999,0.2522214499001336,-0.6756593816160924,-0.5055640338226148,-0.7147612198030309,0.5853071186826718,-1.72296672939931,2.0347663602683386,0.7882117976888382,-0.8099458302982372,-0.9148542037129458,-0.18714850385074883,-0.7885485405273915,-0.32894086186448457,-1.039278034315709,0.1313213270173536,0.7769521424756652,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.21848734734472752,0.14164595555719786,0.3422287903866125,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,0.1242926849321655,-0.4793426417201402,-0.4264462335813857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.37324887358130937,-0.6876450386200572,-0.8125786638122359,-0.4615056317482946,0.3737972154702634,0.010260482325466563,0.157410096946566,0.021751552191984904,-0.2850875967852587,-0.7545027284988148,-0.6619535498382147,-0.8088889543764511,1.1768760063942034,-0.3907054903345843,0.5309833299691868,0.36829640882852255,0.04623758429030842,-0.5667669528676672,0.9211681457664619,0.7445450060017775,0.07102204514575507,-0.25416597693517345,0.2962399596524997,-0.047886431034764795,-0.09764629977689183,-1.0110011229128413,0.6593875551416004,1.4188756484706868,0.23117031715316913,-0.18902444903783824,1.1473858956942025,-0.4194464782587914,0.9293131041628289,1.075474883797753,-0.9044484942065243,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,1.790227356738881,0.1452386178953971,-0.9567206598114917,1.9655811082666896,3.15070829010726,0.16657451996633504,1.5593817853043521,-0.9655455371534112,-0.24112610277172328,-0.6317788053591625,-0.6378586400614187,-0.663204533391036,-0.5182400668975625,0.8972720531112768,-0.11956589237855182,-0.7931827260281876,0.28717075045702617,-0.8238392535874757,0.8116525626101373,2.0976893624220527,-0.7698119135879249,1.5309698061908668,-1.3864859533177725,0.9486431597599054,0.6095248636987186,-0.7141522638299147,-0.6034212362519921,0.06588746082519753,-0.6571880542127845,0.5248999140774634,-0.19098344937255957,-0.4401625343665904,0.5801012184194717,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,0.5952412256529944,-0.6943925661421253,0.4101204328526314,1.696240466245243,-0.1951323761285725,-0.22638360616082262,-0.08470282146901545,0.5299860647447714,0,1.3699616404663661,0.7057920234008013,0.35608510602840326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,-1.250057516971005,1.380384819195262,-0.09214466546923018,-0.9539444406525925,-0.025882913042656656,-0.361699939878843,-0.07378452820142767,0.203081212826849,1.685730516671215,1.7025126742888028,0.15131900630951506,1.9496977699450113,-0.6030566602106592,1.0729944608174289,0.10066487333396697,0.5023952741248313,-1.0368956463922143,-0.76472458561979,-2.047764803126927,0.678860140539901,1.2409390153566993,-0.2470598555233299,-0.6536471012878711,-0.11142742373654425,-0.8242001766299635,-0.06564767962863172,0.10232826879700302,0.18275416726453078,-0.974554377210116,-0.8914532978794741,0.14372180290284023,0.6589441752395713,-0.4437149487880059,0.5556881726033014,1.5122427985609492,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,1.4709447253632126,-0.16503678690090126,-0.2605476188279266,2.1793408767951763,-0.9336853893943148,0.34927640203259147,-0.2999958864220867,-0.5640371528464041,1.6913230783851756,2.010249216142018,0.539213833284556,0.5415693978997455,0.7661696332953327,3.981859700545188,1.3610432255281035,-0.11956589237855182,-0.7931827260281876,1.0200543276830623,1.3409045663318788,-1.019600268718408,0.6101159931393857,-0.618422505679466,0.09617124583360546,0.9513239605009096,-1.3007244152575612,0.6206927970731011,-0.15375989999022857,0.3944354145922881,-1.2149118665468757,1.0266145430926323,0.14541512476993088,-1.526695917376966,-0.8096066467764127,0.07616285283561675,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.41652731330320963,-0.30217696336960337,-0.7240693589326257,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.24295862378904445,-0.5442404194894033,0,-0.8942653560571255,1.8999049814393252,1.1504729810868255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.1627623845898385,-1.442248553641003,0.5332105970409536,-0.4513192497674137,-0.9705813986186497,-0.5499762029699135,-1.146336912908616,-1.6772285289738178,-2.667679797021731,-1.9600046676942378,-1.3158910745774097,-0.8088889543764511,0.5986237695276491,-0.3907054903345843,-0.7599720399364727,-2.009379625848339,1.3894780782550147,-0.7470497969812073,-2.039517767157779,-1.1315789637530709,-0.5732053613580689,6.390057543138558,-3.025377687409426,-0.26841105276447,-0.5242467412319063,-1.0110011229128413,-1.0441774717029244,0.5095449036753535,-1.587810902791442,-1.0332279279209053,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-1.5525274283980064,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-0.6713105383790592,-1.072120092274574,-0.9567206598114917,-1.2971262039159221,-1.3195010838555534,2.6160691535055496,-0.7891707270117855,1.1422789701859901,1.6134904509236125,-0.6317788053591625,1.1446860082207952,-1.0498385292980046,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,-0.7506351910163398,-0.6124138367731947,-1.019600268718408,0.3139787020321879,-0.30876235313943623,-0.6212280343450252,-0.9856349418119409,-1.5835020532597568,-0.8646423417197682,1.5681294572778686,-1.8555088809419487,3.655249478265472,-1.4373897305056018,0.15727402443579128,0.14177299002502944,2.2729426661430425,0.07616285283561675,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,1.9462267360034298,1.3905430064907547,2.8302578054648344,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,0.021060451048115787,-0.4793426417201402,1.1504729810868255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.12846869360102212,-0.27527233122863115,-0.1335000505672461,-0.8986469384706679,0.5596624500584393,-0.5316077870585895,-0.5886096728608773,0.9126320587893652,-1.0309425464245021,-1.5305637733243669,-1.133319684421797,-0.38419128071679104,0.38177918070269123,-0.3907054903345843,-0.7599720399364727,0.5281835174510444,0.034590990412001976,0.3099025636060187,1.717007116789273,-0.655363689154466,0.6224807051130286,1.1386338197861645,0.606894847507212,-0.42165697633935006,-0.6842219067775367,0.1599480284278275,-0.33813721342895775,-0.6129102344313855,-1.4804043926613792,-1.1105595443071405,-0.4584766527719772,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.9341314988259816,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-0.38616785076492416,-1.072120092274574,-0.305839963534636,-0.3967841861237584,0.33417434333677115,-0.47495978881774487,-0.07283662739466291,-0.34708205895203004,0.15563266244668197,-0.6317788053591625,0.09928388366430892,0.23308336621148204,0.6016942643664706,0.6653864669028634,-0.11956589237855182,-0.06577531466300957,-0.4216400085389585,-0.6881483144380118,-1.019600268718408,1.8635342950349663,-0.8455066175421545,-0.6212280343450252,-0.558450652177989,1.6780809305155693,-0.250406006128732,0.6628802541522207,-1.1627294227124803,0.6688003149296124,0.6444749465410483,-1.0997693401454098,1.0838017832491897,0.6335344173244559,-0.1128140342583289,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.8302543708996418,-0.5877374460899484,-0.34068126030098955,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.16383072262902995,-0.09664605105849716,0,-0.8942653560571255,0.4992912862963948,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.3163201570505467,-0.9254337867139916,1.0337267064047908,0.06673103383167024,-0.351496444313672,-1.009186600753012,0.2956501820866032,0.3587882040241787,0.15258423130165888,0.6841242676402521,0.6359630601771418,0.07167686440412847,0.6257293431307689,-0.3907054903345843,-0.3198736183777251,-0.8437510275035003,-0.4468015565580083,0.11901484630932872,-0.1426994942536694,0.5598063218902497,0.1792522494383975,0.7335848993110816,-0.5640351144067038,0.1053594925401152,0.3956104606554687,0.44999965307184636,0.7112070236387723,0.21827489948309833,0.30392956595095355,-0.005361860120529964,0.8617276538997376,0.6834530537281704,-0.4437149487880059,2.7293416921437355,-0.201950718212704,-0.4945804261688137,-0.0010011023265478482,-0.4568388072030824,-0.509486374932834,1.33632675196536,0.18212827577933566,-0.4241819083122461,0.9413388127967051,0.04723522811618524,0.04993191836922964,2.0045322614949925,-0.5237859098667103,-0.8501046726418336,-0.6317788053591625,0.568374580580681,-0.5226103530612292,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.19257110196519658,0.24437462915915537,-0.03178284134293052,1.4995343368147687,0.6583243893661387,-0.6046598322332425,1.5961879225707425,-0.16930331984021071,0.02318907175271904,1.1567535990434599,-0.06275601184532158,-0.13309389763749063,-0.17465290065687467,0.015536860549899953,0.453746516082301,-0.8846165906520409,-0.2727581709308897,0.454116627023508,-0.1560292632669047,-0.15376284869029097,1.3785216132069198,-0.15325027540166775,-0.21702666933832354,2.926097230205211,-0.39677501654613095,-0.11180026690662163,-0.2753503078674601,-0.2574506227025614,-0.7080948548229742,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,0.41883836773107685,-0.5442404194894033,0,1.2873758533591262,-0.4793426417201402,0.10709786160710676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-2.6961533256683303,0.33211027330303916,-0.8330631068981691,-1.737422734724915,-0.2662499833371402,0.06306967807052298,-0.22632531180422794,0.4395981614810215,-0.01834086132400115,-0.41708488292248763,-1.1233612449587635,0.9912057725112826,-0.6030566602106592,-0.3907054903345843,0.37450389119274313,0.6725976800778388,-1.9919163444133634,-0.8424936556295519,1.7912304405116077,1.0934958537679964,1.447091785437923,2.503009130860129,1.4253509943552052,-0.7468373507543392,-1.0241691335620013,0.23514659777998034,-0.6684863250984285,-0.975221703060776,-0.24696188923227147,-0.9043419006105133,1.7959073094978522,1.0020684740799592,-0.4437149487880059,2.2568083183305974,0.5500187321468784,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,0.35416027030905084,0.41397744611147475,-0.0023200136403570904,0.4160458996087855,-0.8180451302283488,-0.013173006667096082,-0.42392865061901136,1.1909813912155462,0.807803823811774,0.7461573362601222,0.14001179738328826,0.13949165768571214,-1.0498385292980046,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,0.7606028423147212,0.42577962788200596,0.05870089084560846,1.656926882634596,-1.223980137313302,1.2700973406713645,1.7325445449684793,0.03282921850279397,0.4308379297085989,-0.9967432849114664,-1.118238998789487,-1.0805841322127316,0.10311051809297118,0.28772192076025566,-0.9221102739644453,0.09091337722252937,0.3911243313255261,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,0.18739654328305172,0.10724107812101184,-0.0451529342724366,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.07223181278044781,0,0.29634640807224844,1.5946430222415073,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
1,-0.687686924699823,0.3405889644830497,-0.5335264391321661,-0.4812963167397203,-0.7246243964568526,-1.4890614664363497,-0.1595887189780026,0.6327536695485947,0.14222513477889137,0.18719980415511617,-0.4661042403985573,0.44182621300658464,0.26432169508917225,-0.3907054903345843,0.8048223478279631,-0.02368488972991892,-0.5516209014627684,0.3523220563386161,0.8057096421983858,0.27243503549453985,0.31325154999119276,1.5436827402612479,0.5531276553785118,-0.4627717363228545,-1.197475562903101,-0.3234713459788707,1.8641901977008462,0.20406660659567158,-0.38208620842815705,-0.5337945720931366,0.3521751144825847,-0.4194464782587914,0.887706193467349,-0.4838852497856018,0.5772281530480473,-0.4945804261688137,-0.18405981346673791,-0.4568388072030824,-0.509486374932834,0.4663505928161117,0.10834896001145855,0.5580562333419178,0.2887973503601827,0.1302965509431969,-0.5697319026153932,0.6639641607829488,-0.17037820803734965,-0.5548423357351135,0.645667709524894,0.21990720572851885,0.6372916346596764,-0.5182400668975625,0.18053478664890818,-0.11956589237855182,0.7016728716397013,-0.11939240187274609,0.38475678581356343,-0.722137879873162,-0.6433023087561951,-0.5633718118945719,0.42226182773298304,0.46854719481870405,0.35738082575531405,-0.8646423417197682,-0.6494916064637971,-0.6352001104827016,0.17834788957006234,-0.9477733724238848,-0.47717710768773947,-0.07850239943534648,0.6450795458372629,-0.21517651476754954,-0.1560292632669047,-0.15376284869029097,0.3338676105990809,-0.15325027540166775,-0.21702666933832354,1.1880793212491576,-0.39677501654613095,-0.11180026690662163,0.9481837392423681,0.5854688744839991,-0.14898721098517148,2.5734644319810793,-0.1951323761285725,-0.22638360616082262,0.13110054533102403,0.7578522886732326,0,0.8675647688973238,-0.4793426417201402,1.0911903038436594,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.6152890265510051,0.875131903877356,-1.1206183079535317,0.9552745820496498,-0.4451278030911743,1.82184550157979,-0.7006318108191834,-1.3993211143051651,-1.3235870231926776,-1.3679897204557732,-1.3158910745774097,0.4613077576698717,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,-0.3279861609792354,0.011297802655388383,-0.676350642426878,-0.10146431440792804,-0.8893660223624011,1.1636317265762401,-0.4176067694075754,-1.6961332153387814,0.991195684911982,0.03566633817780017,0.1599480284278275,1.0674658695568289,0.9286895438544522,1.3398826797860748,1.6894893990111235,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,0.0008831466869202555,0.9639974566668602,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-0.7149548272995901,-0.06687691493724934,1.6112995418626477,-1.2971262039159221,-1.3195010838555534,0.3123777719627168,-0.359370267241512,-0.6941789089630092,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,1.4984309891797427,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,1.3823660455777573,0.1507581138200627,0.6813834900007635,-1.019600268718408,-0.030366985301762812,-0.47391443449411874,-0.6212280343450252,-2.156002858617289,1.482064613264047,-0.8646423417197682,-0.53453932670181,-1.1627294227124803,-0.030953463927325245,-0.23524224968707735,0.5071115645786727,-0.20504358061471134,-0.3247112492385209,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,0.2246515863841525,0.33775375694345894,1.1729030040884905,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,0.3428102379463925,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.04604176454935349,1.5272203346309006,-1.7819179705956363,-1.5290384633446095,0.8489414241919164,0.38681300850760747,-0.31212950258080285,0.47507570377914726,1.3801371692495807,1.4663201823853742,-0.7217041866164152,-0.11144965543077076,3.4266386154531414,-0.3907054903345843,3.6018923159568916,0.29093167884988264,0.026826594493131007,0.5326049004521562,-1.111726220628595,-0.3967295313983272,0.359635923259468,0.712266535075551,0.18273144293635507,-0.9262472125005401,-0.8175345447322288,2.8241259140469634,0.11528313592129599,-0.7549931633056562,-0.503351623091131,-0.8850089965139546,1.1859883608015627,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,2.756455408859863,0.6963684873392135,0.6185822276864031,-0.4568388072030824,-0.509486374932834,-0.013736585309727769,0.5786920980316747,-0.9567206598114917,1.6517004048162103,0.7041747813843691,-1.2695875121980258,0.8123476528464957,-0.25241928167630834,-0.8501046726418336,0.5525205678145982,-0.6378586400614187,0.5201298177181709,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,0.9953052211816079,-0.9833391005735119,-0.4672560879156286,-1.019600268718408,-0.2920697076755653,-1.223980137313302,0.8298750551072052,-0.8510426313793259,1.4306504972636482,1.134417732294695,-1.614611788632146,-0.7178251834825465,-1.7522228038834529,-0.19145542091554155,-0.8981680458257832,0.3573616690713547,-1.5773576928780748,1.139157842739061,6.3812468203542,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,1.6168137233200146,-1.97425400676825,1.065075101348343,2.3687788399760508,-0.1951323761285725,-0.22638360616082262,2.008589836491368,0.9124757977675456,0,4.019588976823643,1.1277717905271971,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
