WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
1,-0.5638757254522673,0.05853644607612833,0.3304833002008205,-1.939496078618974,1.1757454418931896,0.45447066639599243,0.21264002079310404,0.7359829502304972,1.2136619911664166,0.2764108365532879,0.16724507680253634,0.21737836122279183,0.7469728421855342,-0.3824814802346753,-0.7509138671726118,1.9312064560749274,-0.08895739123878936,-0.07168332906935564,-0.03472323708415959,-0.5791323057771669,0.5016024942377718,0.6759152444224455,-0.5011402831248161,-0.7704811070641381,-0.39514191468877014,0.6210157995261835,0.6895648612879136,-0.8398903897987449,0.3582337355642148,-1.0019256973669943,3.1403004140254893,0.5098375874787775,2.8870471265443385,0.4043247521265601,0.18451104097135512,0.0006718310789481181,0.9837187724339095,-0.4531047239471567,-0.5109393468888552,-0.028082136139949993,0.3320822522060918,-0.498216565716129,-0.3797977918503562,-0.4780910301456548,-0.4809958173515926,0.42917861302248295,-0.4425539418655684,-0.504176416522917,-0.11537726379403418,-0.15632341477057982,-0.19144974280344093,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,0.16959661420247604,0.8107541731267601,0.5092832486651525,0.035974662457912754,1.0571155364920315,-0.9653651210805893,2.8901748159656138,0.15384155627435542,0.34350808254260556,-0.02557213243511114,-0.39781272440955623,0.012694853188566599,-1.2553015834609595,1.002851728098359,1.1678442148461219,0.6420022331206562,-1.4166275733656537,-0.6901736983165329,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,1.8312000283751246,-0.9859265668416765,-0.10119810548831076,1.6592113260835577,-0.21035124345036568,0.9333347319829908,-0.5489260711148417,8.597302428345461,0,0.9164374872180868,-0.47141508648339164,1.4065746544524989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
0,-0.28557684757363466,-0.48339920531687786,0.6425047892605408,-0.9492691177534072,0.7210198407047388,-1.7766745060616012,0.0812009604215746,-0.08512025675320839,0.2448007894172806,1.1559685559300703,0.7509075445800506,-0.8015422112104938,-0.5821638245465147,-0.3824814802346753,4.39498119132759,-1.4252929550436266,-0.3920701157628924,0.06529459316513767,-0.879108721012599,0.9170857758589928,0.4355598658453732,0.683198997824595,-0.24714835716747072,0.03217535280953371,0.34984890577037114,-0.42260260620920614,2.106655407849919,1.1896371502398722,-0.8004552847296091,-0.8140952522880535,0.33950353562869623,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,0.7417132408713695,-0.4964831673427141,0.8823849156030172,-0.4531047239471567,-0.5109393468888552,-0.19318065771696058,-1.0665940308194322,-0.9391474900208001,0.7923710175227642,-0.5312227977347731,0.2161916653812999,0.39825929791866155,-0.3989333826039793,-0.36703025955537516,0.773878972655716,-0.6384775615328497,-0.7437138020476969,-0.5116291620838932,0.5626717771649205,-0.1123471871197873,-0.7955964820368082,-0.4961600471306488,-0.6978412762944124,-1.0152964280439836,-0.46293510869344245,0.8984378442077523,0.21791196680472488,0.008399290829443956,-0.8446900583865047,0.31362299209278843,0.2663906494661989,-0.21743057361282697,-0.5461912125323631,1.367895460934487,-0.5025177873533077,-0.7836793393887818,-0.42343823939104824,3.120549680988297,-0.15495000632601952,-0.13838794591648182,0.18292017607781894,-0.14324427060118178,2.312234562320618,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.9215558521901999,-0.660765749616673,-0.39072507967164666,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.5214451158848195,0.4505815095537073,0.2166761749465021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
0,0.12145529243311666,-1.03342920143197,-1.066897070852614,-1.2133882686533113,0.8474903985352763,-0.509492663692177,-0.528198319482795,0.5713703741287515,0.6884372344287273,0.19177985324555646,0.9139417534564512,-0.8015422112104938,-0.5821638245465147,-0.3824814802346753,0.729276024172041,1.0408086987290217,-0.04621072495974937,0.4865017040362062,0.5985658758621701,0.1911578656312065,-1.7286062645516906,0.42826762874935964,0.5355011821196988,-1.168093334871929,0.618314066296188,0.631886824585927,-0.557202302273851,0.740191605041009,-1.276957574140383,-1.2343260785663617,-0.27945710048109235,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.7209425338661679,-0.4964831673427141,0.46257322301789267,-0.4531047239471567,0.6183903632700125,0.0008825167682978767,1.05032142457055,-0.04536858940322349,0.515168934225067,-0.18966143466187027,-0.20502577210315598,-0.7045296074509669,1.8880302243964762,0.519848222168062,0.38897701956552555,0.33886192514742713,0.24575930409826183,1.0317953912282942,-0.48161992983385565,-0.1123471871197873,0.1761181891770658,-0.9650323653260902,-0.7909439657194852,-0.30497812365081045,-0.5055533510818203,-1.217046543400548,1.7516959689858271,-0.14576951054216228,-0.10325441844673994,-0.86225343960393,-1.6927703813903454,-0.44116362744751475,-1.343940379827034,-1.35990386135746,-0.9665072324087048,1.009920058284382,-1.6327923107601268,-0.983306265955366,10.749871103082999,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.7000697468573578,-0.7211048703388385,0.35887215485781226,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,0.15561610984810242,-0.47141508648339164,-0.4278521681192461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.5403725572629007,1.123520944510606,0.7545715479388169,-1.2133882686533113,0.35013427223540805,-1.2856415421434493,1.4123201718205236,0.7281442561304143,0.23205261571005537,0.38522210080608554,-0.700096914419915,1.643077301720529,-0.5821638245465147,-0.3824814802346753,0.1232922431517469,-0.17473430708589413,-0.03455254324728342,-0.43125037493490204,0.3117934473581722,0.6388134102716749,-0.10294156566187725,0.7269015182374926,2.00038484810625,0.021027346422399618,1.5780770151759826,0.9362755262587491,0.13771710036713253,1.1264338704462822,-1.4380770532936662,-1.1929397093116798,-0.1788759971132517,1.769143566161838,-0.43431590484342036,-0.47365875363748794,1.0252893604633413,0.6859395316061041,-0.6231466715988087,0.7769568808298539,-0.5109393468888552,0.2239103441618032,-1.0665940308194322,0.10955308670382313,-0.5619591608745574,0.6908078568149458,-0.0016794229727289294,0.35188032526292956,-1.3648171948248802,-0.8424702703761869,-0.6064590660125528,-0.6384775615328497,-0.024619974906738597,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,0.358722288465579,1.1664504145164054,1.241263013800208,0.661054770323905,-0.3066682199360573,0.5855366164586147,-0.6043227560140103,1.503545779603134,0.5272827283396413,1.1389977951106771,1.095450256426225,0.3898448582241834,-0.9649331126065773,3.012597993492868,0.13546769959786334,-0.9216485238251789,0.4353784199869931,-0.2861261050846278,-0.15495000632601952,-0.13838794591648182,0.721511978867972,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,1.5012634324575531,-0.10879216595571839,-1.7165327659741516,-0.4428744803421864,-1.4179509195823863,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.35662051505512876,-0.16733431616875186,0.8551245985337085,0.8511968365498234,-0.8619936584325562,0.5065156349218796,0.12899698237485557,-0.4594179000321757,0.04337964484311824,0.35197421450661975,0.30419381225871284,-0.8015422112104938,2.0312062431496085,-0.3824814802346753,0.21269968625310173,-0.48987508637124266,0.33462321098079084,-1.0442265769342614,0.30382754656639466,0.525891290902908,0.2069507675639931,-0.49676905332363824,-0.23238138472808995,-0.47691693886960074,-0.7374349943591865,-0.9878959093158756,-0.4073177252336389,0.0028200074491237822,-0.04627899933126213,0.07093633638898945,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.38512870803357,-0.4964831673427141,0.781051058772125,-0.4531047239471567,-0.5109393468888552,0.21811741358015382,-0.1498940345121631,0.2168065547779323,-0.49067862516943533,0.8881544221459565,1.5306805651172746,0.027227516672805326,-1.3648171948248802,-0.8424702703761869,-0.6064590660125528,-0.6384775615328497,1.1892104053071988,1.484533260199869,-0.48161992983385565,-0.1123471871197873,1.1021818355688116,-0.33986927439883496,-0.7203143392590851,0.8220602526530242,-0.8749114517810943,2.0820207491718814,-0.6043227560140103,-0.9718815782692594,1.6964696990138861,0.23447746303627848,0.45036064870516784,0.607185539092166,0.16291915839623317,0.3810739413994594,0.2862642692408675,0.0487347400441481,-0.49938801198910626,-0.21482358863193873,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.07911763012063935,0.38176016952740993,-0.6485230703828361,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,0.8886478537234025,-0.5584934697222854,0,0.46971667848708676,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
0,0.15724420763056082,1.6045562879945832,-0.39142619662738887,0.9265338196588967,-0.4953711424743676,0.7260096326180118,0.5926183953217101,0.1108470957488691,0.2906942147632922,0.05878830804769206,-1.2772380138423733,2.267067419722308,-0.5821638245465147,-0.3824814802346753,-0.7509138671726118,0.48055842444395747,0.7115710863505093,-0.7120551155156144,-0.08251864183482568,-0.2605306118438606,-0.2858288442869814,0.2097550266848718,0.9164890710557169,-1.5582735584216307,-1.388463008634292,1.1210829522743908,-1.0681724512745743,-0.6783708969929034,0.286244181048918,0.38292588923197596,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,1.3038904604133483,2.1102214189762716,0.781051058772125,-0.4531047239471567,-0.5109393468888552,-1.189564717760673,1.6835059581023752,0.2168065547779323,-0.49067862516943533,-1.320609059058815,-1.2871188442614998,-0.9724970050174188,0.448551768764037,0.04440821134725029,-0.6064590660125528,-0.6384775615328497,1.1892104053071988,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,1.7347746081040178,1.4898106339615373,2.3970205376976637,-1.0152964280439836,-0.18591653316898699,-0.5572330848860619,-0.6043227560140103,0.4418172418552802,0.46708068919923296,0.23447746303627848,0.2186062340794541,1.2272457168625868,0.4594006496896545,-0.7902751793494357,-0.2763229328888016,0.49483510305516565,0.6340162867819141,0.5536590886914885,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.11270515753369732,0.05659935230240657,0.8942987509502827,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,0.46971667848708676,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0.6492082508670683,1.0730276512442596,-0.05599350113145317,-1.2133882686533113,-0.32200700702127083,-0.9982628028918121,0.9869355764362985,-0.5378048410330064,-0.033109397400234816,0.7116558935644791,0.11181344578456014,0.3200602793749833,-0.5821638245465147,3.244514129350448,-0.04558848270636789,-1.2352080405540513,0.043168668169153046,0.4865017040362062,-1.5880738914808175,-0.21616835066327353,1.075665341033237,-0.16900015022690681,-0.3446103752673824,-0.17220476428792894,-0.4354116887676427,0.5557896491677216,1.3504195873288487,0.6348528053850252,-1.3146663884103003,-1.2470603460293408,-0.3104051322865818,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,1.5178163050178184,0.4575169647637187,0.40466816197166855,3.5166395460150137,-0.5109393468888552,-0.9520545639130438,-1.0665940308194322,-0.09303679743616095,0.42804827947436186,-0.7817011306549019,-0.7714906018236313,-0.7406021417387586,1.7260110042820027,1.105005158562907,3.1629255780431036,-0.6384775615328497,0.5909243411259215,2.410587992187182,0.9442399008760116,-0.1123471871197873,0.13046716435493744,-0.26172388803292806,0.10797855286742482,-1.0152964280439836,0.45335710265667956,-1.217046543400548,0.5183438847577242,0.7879698336141694,-1.0950038000755706,0.7432701498281277,0.8947557118018961,0.39623723119088866,-0.3628005993611746,1.456147791949815,-0.16612543968814483,0.5454238040151781,-0.3883844981919445,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.03755808608148285,0.6298209991629796,-0.5731667346364885,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,1.555563592050423,-0.5584934697222854,0,-0.38882487579280384,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
0,0.32443719952309774,0.6617578503649298,0.4671126361236502,0.9332760399371408,1.8422026511350127,2.027133845765188,-0.03350949226630718,-1.0786747339387412,0.2600985978659513,0.11319394017409115,0.20637328693287252,0.3200602793749833,-0.5821638245465147,-0.3824814802346753,-0.18466672753069768,0.33049138668902966,-0.2832604197798812,-0.6709617388452659,-0.6202169452798229,-0.1556743581442912,-0.6516034015371893,-1.2032931333321484,-0.8407806492305689,1.5222922065564894,1.2827653385975843,1.479826779245931,-0.291497824793475,1.4354276827705006,0.48850054849665653,0.6980990089407072,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,0.42579949360662933,1.035291692659164,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,-0.1265619560279913,1.0786729708480944,0.4193964389179162,-0.3560376132819823,-0.030266131894515637,-0.052516010255335734,-0.5963120045875923,-0.6544252297075726,-0.8424702703761869,-0.6064590660125528,0.8470784582211711,-0.06488922922663229,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,0.31307126364345067,0.12361370680585428,0.2460273682218432,0.5947583952472089,-1.5639063703932017,-0.06067244084938698,1.1982687517039858,-0.6140936052747771,-0.5531854478118964,0.4266880336020881,0.017911689455125196,0.6711092687592197,-0.6195474578008386,0.5495556642469032,-0.08492728680345026,0.8765498466625313,-0.6396029767855211,0.8151016490180154,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.6308553389408443,-1.0797874212983785,1.2869449214180944,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.48654505270271015,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.5622732367120831,-1.466283921570196,1.3482950947720118,-1.5689671033276549,-0.3362171820584099,-0.4529220457292563,0.33451987677397865,0.12848415747405673,0.48701608985456496,1.2194417934108688,1.6345529566901422,-0.8015422112104938,1.0253730899469768,-0.3824814802346753,0.1332264034963419,-1.0501253606563068,-1.0410422310901395,0.5241706326506917,1.0605881217852788,-0.7767460146725086,-0.07246035255769345,1.3970068312352546,1.533748519021824,1.0392119297806681,2.8063051245815944,-0.9878959093158756,-0.461821207793716,3.654565062189888,-0.51592514069296,-0.9032351245289068,1.2137854341337726,1.7938358402536627,-0.43431590484342036,1.6382475169841413,-0.2806532955523174,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,1.0262312297202576,2.3072399762083515,-0.9391474900208001,-0.5540391013517662,-0.6450765854257406,0.659196211701159,1.289766216745511,-1.3648171948248802,-0.8424702703761869,-0.6064590660125528,-0.6384775615328497,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,-1.2102471984053154,-1.0317267831981218,-0.17238537349741812,0.3397084562876724,-0.6116506897119989,0.802963596502671,0.23819807023240383,0.8346299807933044,0.14402542982883865,-0.350028309022811,2.122177932201339,-1.487596360144465,1.2676087211443419,0.15286730378744087,-1.3263581315052775,-1.6327923107601268,1.139924223969155,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.23531353727152055,-0.42611361347491794,0.7078909730514227,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,0.7774952306688991,-0.5584934697222854,0,0.9862376135823057,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0,-0.5184718778137187,-0.9228064902301261,1.2366121263631822,0.1898729692577217,1.3690038223982812,0.46352196527005957,-0.6883149930262924,-0.745530234685209,-0.6399224658641673,0.42149252222368516,1.2302281186766688,-0.8015422112104938,-0.5821638245465147,-0.3824814802346753,0.5206586569355464,-1.9455253525940432,0.6688244200714686,-2.1742944353688354,0.5228898183402819,0.8848223131822026,0.008822882386797288,-0.27097269785700095,1.1468538411100537,-0.8485171517740782,-1.388463008634292,1.7950865059784966,0.6759389906478943,0.43822037936052266,-1.1672592053551687,-0.6581004758665603,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.24085313841660203,-0.4964831673427141,1.2298152818803616,1.3360757920921316,-0.5109393468888552,-0.366968575166445,0.14307194368912912,0.5862351670331973,-1.2589243988801968,-1.320609059058815,0.5720477763595474,-0.15313515476615266,-0.5671841111843943,-0.8424702703761869,-0.6064590660125528,-0.6384775615328497,0.42984732384634705,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,0.8739267114581699,-0.7898789131266437,-0.6207907747012487,-1.0152964280439836,1.170764182861039,-1.217046543400548,-0.6043227560140103,2.000958327424731,-1.1837225945982774,-0.86225343960393,0.4049654540877598,2.2244558996686252,-1.438692196632148,1.6406753931636824,1.5738349792695945,0.6236063418624699,0.6164894161823624,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.7376432825834649,-0.9322917928664182,0.10900641001465923,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,1.5588360243204817,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,1.286998769460325,1.038723047422085,-1.2680031720423968,0.9332760399371408,-0.0008570511819273788,-0.8715446186548695,-1.5677617969667137,-1.1805777572398208,-1.2263384563965396,-0.9477158862906876,-1.2772380138423733,0.7347372565280648,-0.5821638245465147,-0.3824814802346753,-0.19460088787529256,-0.8350292732075768,0.9330765388873541,0.5755373534886271,-1.5721420898972618,-0.42588085806241166,0.1409081391715945,-0.7954029428117714,-1.744519362520659,0.40377556571401135,-1.0126117838981485,-0.9878959093158756,0.4442991897675666,0.5927172855226317,0.6221954354536364,0.6503455059545357,-0.42646025155716705,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.17617788307106472,-0.4964831673427141,0.18752418304832844,-0.4531047239471567,0.33229350336309943,-1.4676253856798485,-0.5373651669719365,-0.9391474900208001,-0.8154010656038808,-0.4780910301456548,-0.4809958173515926,-0.9003519364418355,-0.3241552810126838,0.6844236105291122,-0.6064590660125528,-0.6384775615328497,-0.4043015156371645,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.07170165985734495,1.1206410500950117,0.573491999992789,0.5663456630714818,0.41073886026830175,2.1840537582205135,-0.6043227560140103,-1.1318680702586619,-0.05889502118538631,1.0259327536013774,-0.2066750628625757,0.25560502592337064,-0.5125696001176454,0.27276426242610247,-0.7577119821337761,-0.45715226955597504,0.3126903257901301,-0.539646163583078,-0.15495000632601952,-0.13838794591648182,0.2427637097211693,-0.14324427060118178,2.5055248078646617,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.310460608723735,0.013021098447509242,-0.5374716282303236,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,1.096132750091809,-0.5584934697222854,0,0.28125633730369615,0.5126389727485121,1.6420753951880604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
