WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-2.0990907961192664,-1.670790731089507,1.1817306665556857,-0.4255539948357515,-0.24513157002505087,-0.48911502237637283,0.07527699913984505,0.4613107026214387,2.6480857149490022,2.241712337275034,2.71811034810557,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,1.8975823208358114,1.5347997386473413,-2.2106665772262284,-0.6310861355327585,0.2701144663755696,-1.1128397344156542,-0.46909016975620166,0.7883000081462733,0.3306773725332199,-0.722734806652851,-0.4381860813728654,1.9403412048307216,-0.1395466932100082,-0.41471123887768846,0.32876183117025265,-0.13361177183287376,1.2149508139003147,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.479777951245376,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,0.6041597786319768,-1.0704539626662544,-0.9500818005803218,0.9666403040781486,-0.2927067922788935,1.7007485833693885,-0.050442972087399916,-1.359434778595615,-0.826601164587427,-0.6192624873929974,-0.6379517890501223,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,-0.6942054955401299,-1.0173793806442197,0.23994362722385776,-1.530906345291046,0.6742051299481925,1.5873296616338262,-0.12239385593512479,0.1930466937553245,-0.8788603694062068,0.08503497018630768,0.7999366938417025,0.41135549391662435,-0.31399221460285204,-0.6237245375068268,2.04901446565291,-0.012792655923265945,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-1.3854309365210153,0.07473094066103877,-1.4432747862812543,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.35019094564998615,-0.0032660753922423573,-0.31413334755121075,-1.5661565047121344,-0.3525283531107217,0.0692534354407739,1.2081894346158073,0.9679210135104084,-0.2960940475809897,-0.11165127044550732,-0.27835186145288743,0.41362457277383663,0.36784818180290524,-0.3878344011941744,-0.7403137343840757,-0.40358602951367856,0.18332627742279523,-0.4998588536897245,0.55744175802451,0.6921242376939222,-1.1669964032071332,2.54294710505124,0.6519527429351943,-1.4942289863063647,-1.3603067009521974,0.10936660248134049,-1.053936803116109,-0.6581128992412357,-0.9850952473209681,-1.1341266048254304,0.695933204773971,2.193908811530062,-0.4286243173942217,-0.4867101258543486,0.7238233852879316,0.9108309026813017,-0.6371792654226154,-0.4441727420577348,4.332337700152045,0.11359577161998674,0.8556779790827304,-0.9500818005803218,0.41555516799104764,-0.5442986630321217,-1.2505868942776959,1.185902811284689,-0.716577805614916,-0.826601164587427,0.7676532096510642,-0.6379517890501223,-0.4436739183281776,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.10000487993693025,1.4187243309201019,0.6101945534784899,0.8794843429533091,2.7606275226443695,0.20518161986810213,-0.6268383331488787,0.8785440245292481,-0.3492795073776739,0.2907769468995583,-0.9566208092188009,-0.5429121499070991,-0.845070873437939,-0.3101009425430985,1.5601012112977402,0.6409373720709581,0.18907806805078317,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.5109165356312089,-0.4822825788238572,-1.4432747862812543,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,1.6882405647728107,0.3059358643689307,0,0.5450664586096716,-0.47475661960257,-0.43724483523114677,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1.3393163083206405,1.6245280599402712,-1.7646681491094136,0.8602055291769014,-0.4410581337624233,-0.26894534592001856,-0.682373036325215,0.36388564283509844,-0.2783427484098355,-0.012720061458529145,-1.280415522441592,1.7837024133028168,-0.5924905169870953,-0.3878344011941744,0.16465790499792926,-0.5376233432694937,1.303097128790887,2.100513336515667,-0.5439795266297608,-0.3151101217422255,-1.346604625051123,-1.2066099692477548,-0.9013694607514168,0.5718700606681671,0.5445118051861308,1.0302076305634853,-1.053936803116109,-0.7225427505139395,-0.41552422659206123,0.06454213989617137,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,1.2097493907206331,0.7887324817579672,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,-1.2179351045554137,-1.0704539626662544,1.3401798572650845,-0.49211446791711855,-1.3064740361963127,-0.5755855928206985,-0.9738547604980888,-0.7727497741277927,-0.826601164587427,-0.6192624873929974,-0.6379517890501223,-0.49766675121051396,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,2.1230342730735123,1.9628191045552272,-0.15861073185391644,1.0828388376033828,0.7362817709882044,-0.6268383331488787,0.35203912786879765,-0.7895207765326964,-0.8788603694062068,-0.5574375286758001,-1.2765661523454688,-0.18914240224548287,-0.07662461895788256,-0.8721491597253358,0.8748524592783833,0.5812840460575077,-0.25005661401348905,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.33172872965824185,0.30408944868423143,0.4785764608280036,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
0,0.2219930866897211,0.6081210583760123,-1.2024335464046059,0.8511877587596185,10.117206689862652,-1.0066272515727528,1.4361969687996476,0.16708702206669146,0.18572692992176523,-0.5343573452080504,-0.7161466647974672,0.34336417069542746,-0.5924905169870953,-0.3878344011941744,0.3764597780447815,1.3028120802238154,0.46906090846154974,-0.39971171754635587,0.1543854183503024,0.1240440589719348,-0.5973817567876228,-0.36204954086196195,-0.05839004850403425,-0.08295914547676658,0.20797143307688554,-0.3724688191895493,0.8883078828888202,1.1029697022126645,-0.23731488881798582,0.04180316641906801,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.472138633756122,0.3003387980646292,0.18051081193084373,0.3892966839448491,-0.5122236869069027,0.28879720269569775,0.014164023949678656,-0.9500818005803218,-0.31382221800658594,-0.4481017712735345,0.42255462954656364,0.6318557382382757,-0.27344338734666723,-0.30086679127753396,-0.6192624873929974,0.9191229000737582,1.7280378042724627,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,2.3716326903412837,0.17017488801178315,0.26887807797314506,-0.4922841487562389,-0.3245624147243865,0.791461007468215,-0.6268383331488787,0.9248301692906064,-1.2489029704335892,-0.8788603694062068,-1.237702527470973,-0.366049131462135,-0.8789451137342628,-1.2362236927644557,1.2712353715087763,0.14558777563170475,0.08525883857841511,1.283812116881747,-0.16168373878809694,-0.14451715463292758,0.2592950547504897,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,0.9202150816913874,-0.11921324313158364,0.22531162369250332,-1.789626074556055,3.055974425701225,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,0.7304840166543614,-0.47475661960257,0.2686144447453761,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.6197113668146332,1.0945306329386426,-0.001399872740474286,-1.171119981271143,-0.3742979713037629,-1.0724511754617658,1.6879552877943067,0.276203089027393,-0.26819914888346197,0.8476816651857961,0.40914812602156375,0.4253346397869049,-0.5924905169870953,3.4684933166851577,-0.7403137343840757,-1.9965679506885594,1.0289463341455953,0.6190263914982526,-1.062764914329236,0.3013173062326969,1.5322585879339696,0.3077742471681497,0.08898397461613755,0.0826298491805731,-0.6603027269649673,1.2336492530467498,0.33433431265373736,0.09356869894030703,-1.3380196221284502,-1.1308781800429872,-0.0825932089155444,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,1.7878767407738991,0.9243973938950055,-0.6371792654226154,4.039317963335475,-0.5122236869069027,-1.0748539358435834,-1.0704539626662544,0.3101680005621241,0.4317635543465506,-1.3064740361963127,-0.5037769437295285,-0.9225541055863838,3.1904946709473903,2.001487188389929,4.995726305494125,-0.6379517890501223,-0.43767471467458463,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.09317715184223904,-0.4887817624120519,-0.031354006962112116,-1.0298690982099805,-0.08884003748722312,-1.2156837194921715,1.0539899256642695,1.2112256900015108,-0.9968807946129605,1.4831256674054354,0.7983684064229128,0.8392395868294721,-0.1768244966831835,0.9234323003987931,0.3873059017545467,1.1454601091850123,-1.5931520378915378,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.5272041228860895,0.9036981196591495,-0.5963572875551406,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,2.474741569622907,-0.5475074474187974,0,-0.15539987178137823,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-1,-1.6154653674873733,-0.7623890276041824,1.2975296633187352,0.9591101079471057,0.0552891610389206,-0.27802450783574434,2.2033473181890324,0.4301346834898105,0.6396530087269919,1.321352302153752,1.9625089467775172,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,1.1851578387691264,-0.9655116910284423,-0.7086291248738572,-1.6532775940995525,-0.3643999693491731,1.8121688453869185,0.824089027520524,-1.2066099692477548,-0.9780039527739061,-0.7641320553171859,-1.3603067009521974,-0.9935011404542516,-1.053936803116109,2.899846665484733,0.03174626821346084,0.4803405120489223,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.14818796346765392,4.940078793151339,-0.6371792654226154,5.303892264856637,-0.5122236869069027,-0.260167281341529,-1.0704539626662544,-0.9500818005803218,0.3669300089245387,1.6534303256063707,-1.2505868942776959,-0.43006781843401654,-1.359434778595615,-0.826601164587427,-0.6192624873929974,-0.6379517890501223,0.13824883607033647,-0.5147538114196903,3.632342510977763,-0.10307241861053514,-0.8032608736901237,-0.555477779661428,0.24675571382002073,-1.0298690982099805,-1.530906345291046,0.16379719250809413,-0.6268383331488787,0.21028780953713788,-1.3541780565358772,-0.8788603694062068,1.0747260621834522,3.3480742558821106,0.3097327730276523,1.1997126166412988,0.895709779783123,1.03079585075,0.7139419503833115,0.5752737691078054,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.0071699468558479905,-0.2037758190814092,-0.628931037506145,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,1.1096640317806745,0,-0.8696008361016644,3.252478863047636,-0.43724483523114677,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.1329041919417404,0.84264684849027,-1.1178698053473788,0.9434017336718378,-0.31334304036324706,-1.6603269095050217,0.2130315510425823,-0.004381083157266535,-0.3975300428447277,-0.2975220267240724,-0.8199202478124786,-0.6090546130341202,3.8082848794097997,-0.3878344011941744,-0.7403137343840757,-0.29532512224936625,0.3918353325051292,-0.8313804078194952,0.7729372267612147,0.635719113565498,-0.6179084107126502,-1.2066099692477548,0.6283728992359664,1.460029213830261,0.8608597549688212,0.012999518147162445,-0.4265450488739669,0.6304841262128376,0.07717217784214662,0.3698940694458479,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.20068198915069618,-0.4865176923301929,0.025431659329325635,-0.4441727420577348,-0.5122236869069027,0.709280637277403,-1.0704539626662544,0.7706438894410945,1.8013722013865512,1.135447062290901,0.7815978750024133,0.2368406954181475,0.9935465691104386,2.16464613183093,-0.6192624873929974,-0.6379517890501223,2.6159199450042157,1.4106123471856675,0.48596606751377946,-0.10307241861053514,2.4194267870041215,0.35959157700001076,-0.5686114221094144,0.28628715734918014,1.415623370173496,1.0604597853082667,-0.6268383331488787,-1.1493676928277614,2.0720474729749494,1.2673673275043718,1.8453369111701428e-06,-0.6542703467057803,-0.04440701188846246,0.28915495465895613,-0.3233040641263045,1.3059900709940295,-0.5030501284316716,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.6978951157769133,0.45808730407123205,-0.48234916272662537,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-0.0007291501802298496,0.7928872647324755,-1.0778734413338251,-0.39151918390600476,1.0218602088099578,0.4142615882383603,-0.2619841451737545,0.9308994907915995,0.3505604222253389,0.43696725211864457,-0.9723376978657768,2.1818446917471364,-0.5924905169870953,0.5020873798549023,-0.7403137343840757,-0.0324057760360363,-0.3031948511026514,0.8469474599624702,0.6252829241082875,-0.6817434285769831,-0.1047420625869654,1.5673341963986855,0.9584907110251515,-0.2974721612828653,1.527209691745127,0.5376647550776869,0.21419546609673132,-0.7153838781503057,-0.06958845326591524,-0.3869889048634564,0.5738114143913018,-0.42231921097507885,0.5770918583056438,0.5961996348645324,0.7661861652487312,-0.4865176923301929,0.03952976411128184,0.24559505877198984,-0.5122236869069027,1.2962054313810334,0.26661821048959417,-0.3684280462068853,1.444787701565486,-0.2483082268518534,-0.5684047279115816,1.9656727659426037,-0.7665084442930286,-0.3915106487447569,-0.6192624873929974,0.006354978863207591,-0.7736301192757886,0.46841188659155625,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,1.0185482274238458,1.5424941856458672,-0.584971209006884,0.11915029536909735,-0.8846083006121077,0.9085336340362085,0.7888646190541162,0.2855611633603654,0.745005030901797,-0.9731550279395169,0.288999085000695,-1.0390778860441583,-0.24394931752728732,-0.5890606367321513,-0.8496979875842027,-0.22043111486800257,0.8711469253210994,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.7719074704179216,-0.6100680332939219,-0.08739244457069725,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.21247019694825556,-0.5475074474187974,0,-0.5399696217999939,0.41046180752685396,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,-0.7601059196987288,0.9109216262044536,-1.0420671725978823,-0.4799515131593637,0.2599235720535092,-0.6253024511122621,0.05152621432902618,0.2138510507641352,0.3277373232909979,0.5299026302579267,-0.3140240306142976,0.8703171862834967,1.3934526174038764,-0.3878344011941744,-0.7403137343840757,-0.24377230926636037,-0.3456689178786829,-0.7415933202426823,1.1959468505777102,-0.5004412438784767,0.42895093946374685,0.03110789993832096,0.7521670786569111,-0.5082217908467522,-0.2160694357807636,0.377052947854057,-0.48661447215246983,0.43003570003109265,-0.7265169925115256,-0.640366037894039,0.10058947665845921,-0.42231921097507885,-0.4286243173942217,0.483396534789649,0.48709020315405094,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,0.5107190153915978,-0.2756907828183724,0.07993005612263873,0.47228452023530787,0.8986547133466865,-0.029839859727807033,0.2881413503298525,0.23210432926922217,0.33364021099302676,0.5252795926919077,-0.06076030946109759,0.46820503701794747,-0.5147538114196903,1.2674190404002592,-0.10307241861053514,0.35745290240738,0.6824003004869909,0.46165867987894155,0.15652527299827707,0.8263174270805874,-0.9190953234121143,1.441873370005765,0.23632376596540186,0.45144917782457694,1.0516089876033083,-0.9046561218108365,-1.3355204918271233,-0.503248994084124,-0.5902725308453579,0.05799884439512775,-0.35434839114494926,0.8639030596211766,-0.6471495341944892,-0.16168373878809694,3.1656052719156924,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.01496072102858552,-0.4953887792823254,0.4622895858525014,-0.2103228859568074,2.3903283445065813,-0.21724318942421048,-0.24888228050613037,-0.1912155793909109,0,0.2978430478834187,0.3172809204605988,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0,0.8016011935917593,-0.4800323197692535,0.46446253857929526,0.9591101079471057,0.4224700545615517,0.818284293488165,-0.29048508694673575,-0.5363219095906852,-0.7982022241364923,-0.40244906655874607,0.40914812602156375,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,0.26093148365558944,-0.9242694406420375,-0.17577265077455817,0.6190263914982526,0.6013389831375423,-0.1176921872927405,-0.6076450837501368,-1.2066099692477548,-0.21755399347381954,1.2605697429930116,0.7397052210094931,0.12007405629624915,0.33433431265373736,0.838091424758216,1.2128199185592925,1.5783080885147802,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-1.0678730142305948,-0.4865176923301929,0.8290236319008286,-0.4441727420577348,-0.5122236869069027,-0.16380649424988816,-0.09803783673472811,-0.9500818005803218,-1.253908626625758,1.0022513660097805,1.7438337728240902,-1.4560809166681152,1.2431997625010012,1.0587910707308104,-0.6192624873929974,-0.6379517890501223,-0.43767471467458463,-0.5147538114196903,1.6581455268434988,-0.10307241861053514,-0.8032608736901237,-1.0436926259268602,-1.0173793806442197,0.8980217550034382,-0.8098731913891346,-0.4983536452520333,-0.6268383331488787,-1.2014396056842893,1.6637077450630446,1.4831256674054354,0.3070659072930659,-1.2110613306991858,-0.49709004130297385,1.736708160887296,-0.21353504500649814,1.6224634242746638,-0.3934631639886162,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,2.471061482050415,-0.15633088836256623,-0.20927923349429026,2.211086396382058,1.9680657819696596,-0.11921324313158364,0.3226963008517245,-1.1474222520911157,0.6780906792779055,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,0.9527164769037391,2.037680060132379,0,0.558801092538908,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,0.8625846632109129,1.3047552309851402,-0.5834421985758035,0.9591101079471057,2.5704057162749687,0.09649092118795122,-1.1645139679847971,-1.311825385489953,-1.0467204125326501,-0.9540655045467454,-0.803705625466383,-0.2187190459318466,-0.5924905169870953,-0.3878344011941744,0.6749078718835279,-0.48091524898818727,0.1756037198271527,-0.3548181737579497,-2.383672324548669,0.7445004243846017,1.2448854329835857,-1.2066099692477548,-3.215141623738114,0.4966023358239218,0.6185506870501647,-0.9935011404542516,-1.053936803116109,-0.3431225152413512,2.5616200044571946,1.873914743717126,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,1.4539583575534782,-0.4865176923301929,3.507663540472505,-0.4441727420577348,-0.5122236869069027,-1.7376993500800217,0.30401883071772984,0.8312328221883276,-1.253908626625758,-1.3064740361963127,-1.2505868942776959,-0.7019612894660526,-1.359434778595615,-0.826601164587427,-0.6192624873929974,-0.6379517890501223,-0.17970895757008876,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,1.3760388798805012,1.305468855433822,0.33263068747450275,1.526551547696867,-0.20176524917197625,-0.6268383331488787,-1.6787654735357966,-1.5232562251244004,-0.8788603694062068,-0.2999761228817936,-0.9293905976201688,0.23582533965385438,-0.7692710455940235,0.28331419943051966,-0.3726946724945513,0.10256204349047637,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,2.722254746054935,-1.2064001541542224,1.5494384904672724,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,6.760618775850875,0,1.1493903514960675,5.004279539893233,-0.43724483523114677,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
